Name,ED/ES,Vendor,Centre,Dice LV,Jaccard LV,Hausdorff LV,ASSD LV,Dice MYO,Jaccard MYO,Hausdorff MYO,ASSD MYO,Dice RV,Jaccard RV,Hausdorff RV,ASSD RV
A1K2P5_sa_ED_gt,ED,D,5,0.9597812596959354,0.922672532716901,3.9775002002716064,0.23648746901310547,0.8469663305417877,0.7345547254832206,4.283898775501402,0.33704109260926957,0.9096403596403596,0.8342571808145128,11.137000560760498,0.5347808022195643
A1K2P5_sa_ES_gt,ES,D,5,0.9277132966809204,0.8651728066843904,6.36400032043457,0.31355656549046046,0.9096315040328958,0.8342422835924809,5.625034719136438,0.2793681623474555,0.913922429564581,0.8414890928998568,11.825957498091478,0.4018672345269696
A2D1L1_sa_ED_gt,ED,A,6,0.9462024782938548,0.8978978018110262,8.0,1.0261989856495917,0.8780512088677962,0.7826125539844998,13.08023014166705,0.5454951778112785,0.885456688453826,0.7944569576443443,40.71612522106129,2.2325254530689764
A2D1L1_sa_ES_gt,ES,A,6,0.920621614650503,0.85291833442858,8.046028108073335,0.46913874216890206,0.8772738837298054,0.7813783531144662,12.020979467406555,0.6747900655654808,0.8034003313882285,0.6714027694160144,38.78376755934518,3.417240825504442
A2H5K9_sa_ED_gt,ED,B,2,0.9515759183489951,0.9076250107213312,4.875293734370208,0.3023800874090762,0.8655940191776369,0.7630372492836677,12.261046889066343,0.4639125690095395,0.8888220120378332,0.7998916660218216,11.616955723803374,2.1431700898859476
A2H5K9_sa_ES_gt,ES,B,2,0.8642322097378277,0.7609233305853257,27.983783103171294,0.6309260057448087,0.8518787878787879,0.7419763513513513,40.609681407269974,2.1651275821843265,0.8478095720435553,0.7358241758241758,10.870874083999876,0.6752551512364617
A2L1N6_sa_ED_gt,ED,A,1,0.9663905450324487,0.9349668198060235,5.666666507720947,0.19847939503417922,0.8834495301606548,0.7912311660105877,5.666666507720947,0.2933423057090079,0.9085994736467743,0.8325078206465067,18.30301263396341,1.2364137671268196
A2L1N6_sa_ES_gt,ES,A,1,0.9115580324691059,0.8374888691006234,20.768572396970455,1.3696306765636725,0.8176550783912747,0.6915537618910349,24.369983387123852,0.9859267630233592,0.9083870967741936,0.8321513002364066,5.107864163635583,0.36303352190117477
A3H5R1_sa_ED_gt,ED,C,4,0.958602466236054,0.9204961939667324,5.35208033652229,0.21134086145580602,0.8601292284302546,0.7545848616205402,5.35208033652229,0.38758698901504546,0.9388782003847862,0.8847977684797769,10.0,0.36455134415753065
A3H5R1_sa_ES_gt,ES,C,4,0.9011345218800648,0.8200589970501475,4.198517825763081,0.36062930862577325,0.9111757105943152,0.8368436665677841,7.422003746032715,0.3481760220365752,0.7,0.5384615384615384,14.421124561836443,2.657403618452336
